ts,card,used_mib,total_mib,util_pct
1787232020,1,0,98304,0
1787232022,1,0,98304,0
1787232024,1,0,98304,0
1787232026,1,0,98304,0
1787232028,1,0,98304,0
1787232030,1,32,98304,0
1787232032,1,32,98304,0
1787232034,1,32,98304,0
1787232037,1,32,98304,0
1787232039,1,3344,98304,0
1787232041,1,5634,98304,0
1787232043,1,5634,98304,0
1787232045,1,88208,98304,0
1787232047,1,88208,98304,0
1787232049,1,88210,98304,29
1787232051,1,88210,98304,26
1787232053,1,88210,98304,30
1787232055,1,88210,98304,28
1787232057,1,32,98304,0
1787232059,1,0,98304,0
1787232061,1,0,98304,0
1787232063,1,0,98304,0
1787232066,1,0,98304,0
1787232068,1,0,98304,0
1787232070,1,0,98304,0
1787232072,1,0,98304,0
1787232074,1,0,98304,0
1787232076,1,0,98304,0
1787232078,1,0,98304,0
1787232080,1,0,98304,0
1787232082,1,0,98304,0
1787232084,1,0,98304,0
1787232086,1,0,98304,0
1787232088,1,0,98304,0
1787232090,1,0,98304,0
1787232092,1,0,98304,0
1787232095,1,0,98304,0
1787232097,1,0,98304,0
1787232099,1,0,98304,0
1787232101,1,0,98304,0
1787232103,1,0,98304,0
1787232105,1,0,98304,0
1787232107,1,0,98304,0
1787232109,1,0,98304,0
1787232111,1,0,98304,0
1787232113,1,0,98304,0
1787232115,1,0,98304,0
1787232117,1,0,98304,0
1787232119,1,0,98304,0
1787232122,1,0,98304,0
1787232124,1,0,98304,0
1787232126,1,0,98304,0
1787232128,1,0,98304,0
1787232130,1,0,98304,0
1787232132,1,0,98304,0
1787232134,1,0,98304,0
1787232136,1,0,98304,0
1787232138,1,0,98304,0
1787232140,1,0,98304,0
1787232142,1,0,98304,0
1787232144,1,0,98304,0
1787232146,1,0,98304,0
1787232148,1,0,98304,0
1787232151,1,0,98304,0
1787232153,1,0,98304,0
1787232155,1,0,98304,0
1787232157,1,0,98304,0
1787232159,1,0,98304,0
1787232161,1,0,98304,0
1787232163,1,0,98304,0
1787232165,1,0,98304,0
1787232167,1,0,98304,0
1787232169,1,0,98304,0
1787232171,1,0,98304,0
1787232173,1,0,98304,0
1787232175,1,0,98304,0
1787232178,1,0,98304,0
1787232180,1,0,98304,0
1787232182,1,0,98304,0
1787232184,1,0,98304,0
1787232186,1,0,98304,0
1787232188,1,0,98304,0
1787232190,1,0,98304,0
1787232192,1,0,98304,0
1787232194,1,0,98304,0
1787232196,1,0,98304,0
1787232198,1,0,98304,0
1787232200,1,0,98304,0
1787232202,1,0,98304,0
1787232205,1,0,98304,0
1787232207,1,0,98304,0
1787232209,1,0,98304,0
1787232211,1,0,98304,0
1787232213,1,0,98304,0
1787232215,1,0,98304,0
1787232217,1,0,98304,0
1787232219,1,0,98304,0
1787232221,1,0,98304,0
1787232223,1,0,98304,0
1787232225,1,0,98304,0
1787232227,1,0,98304,0
1787232229,1,0,98304,0
1787232231,1,0,98304,0
1787232234,1,0,98304,0
1787232236,1,0,98304,0
1787232238,1,0,98304,0
1787232240,1,0,98304,0
1787232242,1,0,98304,0
1787232244,1,0,98304,0
1787232246,1,0,98304,0
1787232248,1,0,98304,0
1787232250,1,0,98304,0
1787232252,1,0,98304,0
1787232254,1,0,98304,0
1787232256,1,0,98304,0
1787232258,1,0,98304,0
1787232261,1,0,98304,0
1787232263,1,0,98304,0
1787232265,1,0,98304,0
1787232267,1,0,98304,0
1787232269,1,0,98304,0
1787232271,1,0,98304,0
1787232273,1,0,98304,0
1787232275,1,0,98304,0
1787232277,1,0,98304,0
1787232279,1,0,98304,0
1787232281,1,0,98304,0
1787232283,1,0,98304,0
1787232285,1,0,98304,0
1787232287,1,0,98304,0
1787232290,1,0,98304,0
1787232292,1,0,98304,0
1787232294,1,0,98304,0
1787232296,1,0,98304,0
1787232298,1,0,98304,0
1787232300,1,0,98304,0
1787232302,1,0,98304,0
1787232304,1,0,98304,0
1787232306,1,0,98304,0
1787232308,1,0,98304,0
1787232310,1,0,98304,0
1787232312,1,0,98304,0
1787232314,1,0,98304,0
1787232317,1,0,98304,0
1787232319,1,0,98304,0
1787232321,1,0,98304,0
1787232323,1,0,98304,0
1787232325,1,0,98304,0
1787232327,1,0,98304,0
1787232329,1,0,98304,0
1787232331,1,0,98304,0
1787232333,1,0,98304,0
1787232335,1,0,98304,0
1787232337,1,0,98304,0
1787232339,1,0,98304,0
1787232341,1,0,98304,0
1787232344,1,0,98304,0
1787232346,1,0,98304,0
1787232348,1,0,98304,0
1787232350,1,0,98304,0
1787232352,1,0,98304,0
1787232354,1,0,98304,0
1787232356,1,0,98304,0
1787232358,1,0,98304,0
1787232360,1,0,98304,0
1787232362,1,0,98304,0
1787232364,1,0,98304,0
1787232366,1,0,98304,0
1787232368,1,0,98304,0
1787232370,1,0,98304,0
1787232373,1,0,98304,0
1787232375,1,0,98304,0
1787232377,1,0,98304,0
1787232379,1,0,98304,0
